{'eval_loss': 0.3530060648918152, 'eval_accuracy_0': 0.84375, 'eval_accuracy_1': 0.812987012987013, 'eval_accuracy_2': 0.9004854368932039, 'eval_precision_0': 0.7431192660550459, 'eval_precision_1': 0.8413978494623656, 'eval_precision_2': 0.9198347107438016, 'eval_recall_0': 0.84375, 'eval_recall_1': 0.812987012987013, 'eval_recall_2': 0.9004854368932039, 'eval_F1_0': 0.7902439024390244, 'eval_F1_1': 0.8269484808454426, 'eval_F1_2': 0.9100572363041701, 'eval_precision_macro': 0.834783942087071, 'eval_recall_macro': 0.8524074832934057, 'eval_F1_micro': 0.8742797276060765, 'eval_F1_macro': 0.842416539862879, 'eval_F1_sum': 1.7166962674689557, 'eval_accuracy': 0.8742797276060765, 'eval_runtime': 4.4685, 'eval_samples_per_second': 427.212, 'eval_steps_per_second': 26.855, 'epoch': 1.0}
{'eval_loss': 0.7088358998298645, 'eval_accuracy_0': 0.8090277777777778, 'eval_accuracy_1': 0.8441558441558441, 'eval_accuracy_2': 0.9401294498381877, 'eval_precision_0': 0.8503649635036497, 'eval_precision_1': 0.876010781671159, 'eval_precision_2': 0.9193037974683544, 'eval_recall_0': 0.8090277777777778, 'eval_recall_1': 0.8441558441558441, 'eval_recall_2': 0.9401294498381877, 'eval_F1_0': 0.8291814946619217, 'eval_F1_1': 0.8597883597883598, 'eval_F1_2': 0.9296000000000001, 'eval_precision_macro': 0.8818931808810543, 'eval_recall_macro': 0.8644376905906032, 'eval_F1_micro': 0.9009952854897852, 'eval_F1_macro': 0.8728566181500939, 'eval_F1_sum': 1.773851903639879, 'eval_accuracy': 0.9009952854897852, 'eval_runtime': 4.4532, 'eval_samples_per_second': 428.678, 'eval_steps_per_second': 26.947, 'epoch': 12.0}
{'eval_loss': 0.7971604466438293, 'eval_accuracy_0': 0.84375, 'eval_accuracy_1': 0.8779220779220779, 'eval_accuracy_2': 0.9199029126213593, 'eval_precision_0': 0.826530612244898, 'eval_precision_1': 0.8513853904282116, 'eval_precision_2': 0.9334975369458128, 'eval_recall_0': 0.84375, 'eval_recall_1': 0.8779220779220779, 'eval_recall_2': 0.9199029126213593, 'eval_F1_0': 0.8350515463917526, 'eval_F1_1': 0.8644501278772377, 'eval_F1_2': 0.9266503667481664, 'eval_precision_macro': 0.8704711798729741, 'eval_recall_macro': 0.8805249968478125, 'eval_F1_micro': 0.8999476165531692, 'eval_F1_macro': 0.8753840136723855, 'eval_F1_sum': 1.7753316302255548, 'eval_accuracy': 0.8999476165531692, 'eval_runtime': 4.4511, 'eval_samples_per_second': 428.886, 'eval_steps_per_second': 26.96, 'epoch': 13.0}
{'eval_loss': 0.813184380531311, 'eval_accuracy_0': 0.8541666666666666, 'eval_accuracy_1': 0.8779220779220779, 'eval_accuracy_2': 0.9085760517799353, 'eval_precision_0': 0.8065573770491803, 'eval_precision_1': 0.8304668304668305, 'eval_precision_2': 0.9381787802840434, 'eval_recall_0': 0.8541666666666666, 'eval_recall_1': 0.8779220779220779, 'eval_recall_2': 0.9085760517799353, 'eval_F1_0': 0.8296795952782462, 'eval_F1_1': 0.8535353535353535, 'eval_F1_2': 0.9231401561857788, 'eval_precision_macro': 0.8584009959333514, 'eval_recall_macro': 0.8802215987895599, 'eval_F1_micro': 0.8941854374017809, 'eval_F1_macro': 0.8687850349997929, 'eval_F1_sum': 1.7629704724015738, 'eval_accuracy': 0.894185437401781, 'eval_runtime': 4.3786, 'eval_samples_per_second': 435.988, 'eval_steps_per_second': 27.406, 'epoch': 14.0}
{'eval_loss': 0.8033688068389893, 'eval_accuracy_0': 0.8298611111111112, 'eval_accuracy_1': 0.8753246753246753, 'eval_accuracy_2': 0.9288025889967637, 'eval_precision_0': 0.8535714285714285, 'eval_precision_1': 0.8403990024937655, 'eval_precision_2': 0.9348534201954397, 'eval_recall_0': 0.8298611111111112, 'eval_recall_1': 0.8753246753246753, 'eval_recall_2': 0.9288025889967637, 'eval_F1_0': 0.8415492957746478, 'eval_F1_1': 0.8575063613231552, 'eval_F1_2': 0.9318181818181818, 'eval_precision_macro': 0.8762746170868779, 'eval_recall_macro': 0.8779961251441835, 'eval_F1_micro': 0.9030906233630173, 'eval_F1_macro': 0.8769579463053282, 'eval_F1_sum': 1.7800485696683455, 'eval_accuracy': 0.9030906233630173, 'eval_runtime': 4.4186, 'eval_samples_per_second': 432.037, 'eval_steps_per_second': 27.158, 'epoch': 15.0}
{'eval_loss': 0.8488039970397949, 'eval_accuracy_0': 0.8229166666666666, 'eval_accuracy_1': 0.8571428571428571, 'eval_accuracy_2': 0.9312297734627831, 'eval_precision_0': 0.8286713286713286, 'eval_precision_1': 0.8753315649867374, 'eval_precision_2': 0.9237560192616372, 'eval_recall_0': 0.8229166666666666, 'eval_recall_1': 0.8571428571428571, 'eval_recall_2': 0.9312297734627831, 'eval_F1_0': 0.8257839721254355, 'eval_F1_1': 0.8661417322834646, 'eval_F1_2': 0.9274778404512489, 'eval_precision_macro': 0.8759196376399011, 'eval_recall_macro': 0.8704297657574357, 'eval_F1_micro': 0.8999476165531692, 'eval_F1_macro': 0.873134514953383, 'eval_F1_sum': 1.7730821315065524, 'eval_accuracy': 0.8999476165531692, 'eval_runtime': 4.4362, 'eval_samples_per_second': 430.326, 'eval_steps_per_second': 27.05, 'epoch': 16.0}
{'eval_loss': 0.8445719480514526, 'eval_accuracy_0': 0.8368055555555556, 'eval_accuracy_1': 0.8779220779220779, 'eval_accuracy_2': 0.9231391585760518, 'eval_precision_0': 0.8310344827586207, 'eval_precision_1': 0.8535353535353535, 'eval_precision_2': 0.9329517579721995, 'eval_recall_0': 0.8368055555555556, 'eval_recall_1': 0.8779220779220779, 'eval_recall_2': 0.9231391585760518, 'eval_F1_0': 0.8339100346020761, 'eval_F1_1': 0.8655569782330346, 'eval_F1_2': 0.9280195201301342, 'eval_precision_macro': 0.8725071980887247, 'eval_recall_macro': 0.8792889306845617, 'eval_F1_micro': 0.9009952854897852, 'eval_F1_macro': 0.8758288443217482, 'eval_F1_sum': 1.7768241298115335, 'eval_accuracy': 0.9009952854897852, 'eval_runtime': 4.4471, 'eval_samples_per_second': 429.265, 'eval_steps_per_second': 26.984, 'epoch': 17.0}
{'eval_loss': 0.862433671951294, 'eval_accuracy_0': 0.8472222222222222, 'eval_accuracy_1': 0.8701298701298701, 'eval_accuracy_2': 0.9247572815533981, 'eval_precision_0': 0.8187919463087249, 'eval_precision_1': 0.8634020618556701, 'eval_precision_2': 0.9345870809484873, 'eval_recall_0': 0.8472222222222222, 'eval_recall_1': 0.8701298701298701, 'eval_recall_2': 0.9247572815533981, 'eval_F1_0': 0.8327645051194539, 'eval_F1_1': 0.8667529107373868, 'eval_F1_2': 0.9296461976413176, 'eval_precision_macro': 0.8722603630376273, 'eval_recall_macro': 0.8807031246351634, 'eval_F1_micro': 0.9020429544264011, 'eval_F1_macro': 0.8763878711660528, 'eval_F1_sum': 1.778430825592454, 'eval_accuracy': 0.9020429544264013, 'eval_runtime': 4.4633, 'eval_samples_per_second': 427.709, 'eval_steps_per_second': 26.886, 'epoch': 18.0}
{'eval_loss': 0.8559204339981079, 'eval_accuracy_0': 0.8159722222222222, 'eval_accuracy_1': 0.8831168831168831, 'eval_accuracy_2': 0.9231391585760518, 'eval_precision_0': 0.8422939068100358, 'eval_precision_1': 0.8312958435207825, 'eval_precision_2': 0.9344799344799345, 'eval_recall_0': 0.8159722222222222, 'eval_recall_1': 0.8831168831168831, 'eval_recall_2': 0.9231391585760518, 'eval_F1_0': 0.8289241622574955, 'eval_F1_1': 0.8564231738035265, 'eval_F1_2': 0.9287749287749288, 'eval_precision_macro': 0.8693565616035842, 'eval_recall_macro': 0.874076087971719, 'eval_F1_micro': 0.8988999476165532, 'eval_F1_macro': 0.8713740882786504, 'eval_F1_sum': 1.7702740358952036, 'eval_accuracy': 0.8988999476165531, 'eval_runtime': 4.4551, 'eval_samples_per_second': 428.499, 'eval_steps_per_second': 26.936, 'epoch': 19.0}
{'eval_loss': 0.9135873913764954, 'eval_accuracy_0': 0.8611111111111112, 'eval_accuracy_1': 0.8779220779220779, 'eval_accuracy_2': 0.9061488673139159, 'eval_precision_0': 0.7873015873015873, 'eval_precision_1': 0.845, 'eval_precision_2': 0.9380234505862647, 'eval_recall_0': 0.8611111111111112, 'eval_recall_1': 0.8779220779220779, 'eval_recall_2': 0.9061488673139159, 'eval_F1_0': 0.8225538971807629, 'eval_F1_1': 0.8611464968152867, 'eval_F1_2': 0.9218106995884774, 'eval_precision_macro': 0.856775012629284, 'eval_recall_macro': 0.8817273521157016, 'eval_F1_micro': 0.8936616029334731, 'eval_F1_macro': 0.8685036978615089, 'eval_F1_sum': 1.762165300794982, 'eval_accuracy': 0.8936616029334731, 'eval_runtime': 4.4193, 'eval_samples_per_second': 431.972, 'eval_steps_per_second': 27.154, 'epoch': 20.0}
{'eval_loss': 0.8727561235427856, 'eval_accuracy_0': 0.84375, 'eval_accuracy_1': 0.8623376623376623, 'eval_accuracy_2': 0.9239482200647249, 'eval_precision_0': 0.81, 'eval_precision_1': 0.8623376623376623, 'eval_precision_2': 0.9330065359477124, 'eval_recall_0': 0.84375, 'eval_recall_1': 0.8623376623376623, 'eval_recall_2': 0.9239482200647249, 'eval_F1_0': 0.826530612244898, 'eval_F1_1': 0.8623376623376623, 'eval_F1_2': 0.9284552845528455, 'eval_precision_macro': 0.8684480660951248, 'eval_recall_macro': 0.8766786274674624, 'eval_F1_micro': 0.8994237820848612, 'eval_F1_macro': 0.8724411863784686, 'eval_F1_sum': 1.7718649684633299, 'eval_accuracy': 0.8994237820848612, 'eval_runtime': 4.4259, 'eval_samples_per_second': 431.321, 'eval_steps_per_second': 27.113, 'epoch': 21.0}
{'eval_loss': 0.9024862051010132, 'eval_accuracy_0': 0.8506944444444444, 'eval_accuracy_1': 0.8519480519480519, 'eval_accuracy_2': 0.9255663430420712, 'eval_precision_0': 0.8085808580858086, 'eval_precision_1': 0.8677248677248677, 'eval_precision_2': 0.9315960912052117, 'eval_recall_0': 0.8506944444444444, 'eval_recall_1': 0.8519480519480519, 'eval_recall_2': 0.9255663430420712, 'eval_F1_0': 0.829103214890017, 'eval_F1_1': 0.8597640891218872, 'eval_F1_2': 0.9285714285714286, 'eval_precision_macro': 0.8693006056719627, 'eval_recall_macro': 0.8760696131448559, 'eval_F1_micro': 0.8994237820848612, 'eval_F1_macro': 0.8724795775277775, 'eval_F1_sum': 1.7719033596126388, 'eval_accuracy': 0.8994237820848612, 'eval_runtime': 4.4279, 'eval_samples_per_second': 431.134, 'eval_steps_per_second': 27.101, 'epoch': 22.0}
{'eval_loss': 0.9214146733283997, 'eval_accuracy_0': 0.8472222222222222, 'eval_accuracy_1': 0.8623376623376623, 'eval_accuracy_2': 0.919093851132686, 'eval_precision_0': 0.8187919463087249, 'eval_precision_1': 0.8447837150127226, 'eval_precision_2': 0.9326765188834154, 'eval_recall_0': 0.8472222222222222, 'eval_recall_1': 0.8623376623376623, 'eval_recall_2': 0.919093851132686, 'eval_F1_0': 0.8327645051194539, 'eval_F1_1': 0.8534704370179949, 'eval_F1_2': 0.9258353708231458, 'eval_precision_macro': 0.865417393401621, 'eval_recall_macro': 0.8762179118975236, 'eval_F1_micro': 0.8968046097433211, 'eval_F1_macro': 0.8706901043201981, 'eval_F1_sum': 1.767494714063519, 'eval_accuracy': 0.8968046097433211, 'eval_runtime': 4.3282, 'eval_samples_per_second': 441.065, 'eval_steps_per_second': 27.725, 'epoch': 23.0}
{'eval_loss': 0.952880859375, 'eval_accuracy_0': 0.8090277777777778, 'eval_accuracy_1': 0.8441558441558441, 'eval_accuracy_2': 0.9368932038834952, 'eval_precision_0': 0.8411552346570397, 'eval_precision_1': 0.8689839572192514, 'eval_precision_2': 0.9205087440381559, 'eval_recall_0': 0.8090277777777778, 'eval_recall_1': 0.8441558441558441, 'eval_recall_2': 0.9368932038834952, 'eval_F1_0': 0.8247787610619469, 'eval_F1_1': 0.8563899868247693, 'eval_F1_2': 0.9286287089013633, 'eval_precision_macro': 0.8768826453048156, 'eval_recall_macro': 0.863358941939039, 'eval_F1_micro': 0.8988999476165532, 'eval_F1_macro': 0.8699324855960264, 'eval_F1_sum': 1.7688324332125798, 'eval_accuracy': 0.8988999476165531, 'eval_runtime': 4.3588, 'eval_samples_per_second': 437.962, 'eval_steps_per_second': 27.53, 'epoch': 24.0}
{'eval_loss': 1.0013608932495117, 'eval_accuracy_0': 0.8368055555555556, 'eval_accuracy_1': 0.8909090909090909, 'eval_accuracy_2': 0.9110032362459547, 'eval_precision_0': 0.8141891891891891, 'eval_precision_1': 0.8325242718446602, 'eval_precision_2': 0.9375520399666945, 'eval_recall_0': 0.8368055555555556, 'eval_recall_1': 0.8909090909090909, 'eval_recall_2': 0.9110032362459547, 'eval_F1_0': 0.8253424657534246, 'eval_F1_1': 0.8607277289836889, 'eval_F1_2': 0.924086992203529, 'eval_precision_macro': 0.861421833666848, 'eval_recall_macro': 0.8795726275702004, 'eval_F1_micro': 0.8957569408067051, 'eval_F1_macro': 0.8700523956468809, 'eval_F1_sum': 1.7658093364535858, 'eval_accuracy': 0.8957569408067051, 'eval_runtime': 4.4103, 'eval_samples_per_second': 432.853, 'eval_steps_per_second': 27.209, 'epoch': 25.0}
{'eval_loss': 0.960391640663147, 'eval_accuracy_0': 0.8194444444444444, 'eval_accuracy_1': 0.8519480519480519, 'eval_accuracy_2': 0.9336569579288025, 'eval_precision_0': 0.8398576512455516, 'eval_precision_1': 0.8586387434554974, 'eval_precision_2': 0.9261637239165329, 'eval_recall_0': 0.8194444444444444, 'eval_recall_1': 0.8519480519480519, 'eval_recall_2': 0.9336569579288025, 'eval_F1_0': 0.8295254833040421, 'eval_F1_1': 0.8552803129074315, 'eval_F1_2': 0.9298952457695407, 'eval_precision_macro': 0.8748867062058606, 'eval_recall_macro': 0.8683498181070997, 'eval_F1_micro': 0.8999476165531692, 'eval_F1_macro': 0.8715670139936714, 'eval_F1_sum': 1.7715146305468408, 'eval_accuracy': 0.8999476165531692, 'eval_runtime': 4.4155, 'eval_samples_per_second': 432.338, 'eval_steps_per_second': 27.177, 'epoch': 26.0}
{'eval_loss': 0.9991447925567627, 'eval_accuracy_0': 0.8298611111111112, 'eval_accuracy_1': 0.8649350649350649, 'eval_accuracy_2': 0.9166666666666666, 'eval_precision_0': 0.8213058419243986, 'eval_precision_1': 0.830423940149626, 'eval_precision_2': 0.9309778142974527, 'eval_recall_0': 0.8298611111111112, 'eval_recall_1': 0.8649350649350649, 'eval_recall_2': 0.9166666666666666, 'eval_F1_0': 0.8255613126079447, 'eval_F1_1': 0.8473282442748091, 'eval_F1_2': 0.9237668161434976, 'eval_precision_macro': 0.8609025321238258, 'eval_recall_macro': 0.8704876142376142, 'eval_F1_micro': 0.893137768465165, 'eval_F1_macro': 0.8655521243420838, 'eval_F1_sum': 1.758689892807249, 'eval_accuracy': 0.893137768465165, 'eval_runtime': 4.3727, 'eval_samples_per_second': 436.576, 'eval_steps_per_second': 27.443, 'epoch': 27.0}
{'eval_loss': 1.0393913984298706, 'eval_accuracy_0': 0.8506944444444444, 'eval_accuracy_1': 0.8623376623376623, 'eval_accuracy_2': 0.9110032362459547, 'eval_precision_0': 0.7928802588996764, 'eval_precision_1': 0.8426395939086294, 'eval_precision_2': 0.9336650082918739, 'eval_recall_0': 0.8506944444444444, 'eval_recall_1': 0.8623376623376623, 'eval_recall_2': 0.9110032362459547, 'eval_F1_0': 0.8207705192629816, 'eval_F1_1': 0.8523748395378691, 'eval_F1_2': 0.9221949221949222, 'eval_precision_macro': 0.8563949537000598, 'eval_recall_macro': 0.8746784476760205, 'eval_F1_micro': 0.892090099528549, 'eval_F1_macro': 0.8651134269985908, 'eval_F1_sum': 1.7572035265271397, 'eval_accuracy': 0.892090099528549, 'eval_runtime': 4.3997, 'eval_samples_per_second': 433.891, 'eval_steps_per_second': 27.274, 'epoch': 28.0}
{'eval_loss': 1.0192021131515503, 'eval_accuracy_0': 0.8368055555555556, 'eval_accuracy_1': 0.8623376623376623, 'eval_accuracy_2': 0.9158576051779935, 'eval_precision_0': 0.8060200668896321, 'eval_precision_1': 0.8405063291139241, 'eval_precision_2': 0.9316872427983539, 'eval_recall_0': 0.8368055555555556, 'eval_recall_1': 0.8623376623376623, 'eval_recall_2': 0.9158576051779935, 'eval_F1_0': 0.8211243611584328, 'eval_F1_1': 0.8512820512820513, 'eval_F1_2': 0.923704610363117, 'eval_precision_macro': 0.8594045462673034, 'eval_recall_macro': 0.8716669410237371, 'eval_F1_micro': 0.893137768465165, 'eval_F1_macro': 0.8653703409345338, 'eval_F1_sum': 1.7585081093996988, 'eval_accuracy': 0.893137768465165, 'eval_runtime': 4.4204, 'eval_samples_per_second': 431.862, 'eval_steps_per_second': 27.147, 'epoch': 29.0}
{'eval_loss': 1.0214018821716309, 'eval_accuracy_0': 0.8368055555555556, 'eval_accuracy_1': 0.8649350649350649, 'eval_accuracy_2': 0.9166666666666666, 'eval_precision_0': 0.8060200668896321, 'eval_precision_1': 0.8430379746835444, 'eval_precision_2': 0.9325102880658436, 'eval_recall_0': 0.8368055555555556, 'eval_recall_1': 0.8649350649350649, 'eval_recall_2': 0.9166666666666666, 'eval_F1_0': 0.8211243611584328, 'eval_F1_1': 0.8538461538461539, 'eval_F1_2': 0.9245206038351692, 'eval_precision_macro': 0.86052277654634, 'eval_recall_macro': 0.8728024290524291, 'eval_F1_micro': 0.8941854374017809, 'eval_F1_macro': 0.866497039613252, 'eval_F1_sum': 1.7606824770150329, 'eval_accuracy': 0.894185437401781, 'eval_runtime': 4.4212, 'eval_samples_per_second': 431.786, 'eval_steps_per_second': 27.142, 'epoch': 30.0}
