{'eval_loss': 0.4277430772781372, 'eval_accuracy_0': 0.8993055555555556, 'eval_accuracy_1': 0.8062283737024222, 'eval_accuracy_2': 0.8235294117647058, 'eval_precision_0': 0.8604651162790697, 'eval_precision_1': 0.879245283018868, 'eval_precision_2': 0.7933333333333333, 'eval_recall_0': 0.8993055555555556, 'eval_recall_1': 0.8062283737024222, 'eval_recall_2': 0.8235294117647058, 'eval_F1_0': 0.8794567062818336, 'eval_F1_1': 0.8411552346570397, 'eval_F1_2': 0.8081494057724958, 'eval_precision_macro': 0.8443479108770903, 'eval_recall_macro': 0.8430211136742279, 'eval_F1_micro': 0.8429561200923789, 'eval_F1_macro': 0.8429204489037897, 'eval_F1_sum': 1.6858765689961686, 'eval_accuracy': 0.8429561200923787, 'eval_runtime': 4.0088, 'eval_samples_per_second': 216.023, 'eval_steps_per_second': 13.72, 'epoch': 1.0}
{'eval_loss': 0.9354904890060425, 'eval_accuracy_0': 0.8993055555555556, 'eval_accuracy_1': 0.9342560553633218, 'eval_accuracy_2': 0.8131487889273357, 'eval_precision_0': 0.9024390243902439, 'eval_precision_1': 0.8681672025723473, 'eval_precision_2': 0.8768656716417911, 'eval_recall_0': 0.8993055555555556, 'eval_recall_1': 0.9342560553633218, 'eval_recall_2': 0.8131487889273357, 'eval_F1_0': 0.9008695652173913, 'eval_F1_1': 0.9, 'eval_F1_2': 0.8438061041292639, 'eval_precision_macro': 0.8824906328681275, 'eval_recall_macro': 0.8822367999487376, 'eval_F1_micro': 0.8822170900692841, 'eval_F1_macro': 0.8815585564488849, 'eval_F1_sum': 1.763775646518169, 'eval_accuracy': 0.8822170900692841, 'eval_runtime': 4.1415, 'eval_samples_per_second': 209.104, 'eval_steps_per_second': 13.28, 'epoch': 12.0}
{'eval_loss': 0.8860612511634827, 'eval_accuracy_0': 0.8958333333333334, 'eval_accuracy_1': 0.9515570934256056, 'eval_accuracy_2': 0.8166089965397924, 'eval_precision_0': 0.9052631578947369, 'eval_precision_1': 0.873015873015873, 'eval_precision_2': 0.8872180451127819, 'eval_recall_0': 0.8958333333333334, 'eval_recall_1': 0.9515570934256056, 'eval_recall_2': 0.8166089965397924, 'eval_F1_0': 0.900523560209424, 'eval_F1_1': 0.9105960264900661, 'eval_F1_2': 0.8504504504504504, 'eval_precision_macro': 0.8884990253411306, 'eval_recall_macro': 0.8879998077662438, 'eval_F1_micro': 0.8879907621247113, 'eval_F1_macro': 0.8871900123833134, 'eval_F1_sum': 1.7751807745080246, 'eval_accuracy': 0.8879907621247113, 'eval_runtime': 4.2732, 'eval_samples_per_second': 202.659, 'eval_steps_per_second': 12.871, 'epoch': 13.0}
{'eval_loss': 0.9867316484451294, 'eval_accuracy_0': 0.9375, 'eval_accuracy_1': 0.9273356401384083, 'eval_accuracy_2': 0.7577854671280276, 'eval_precision_0': 0.8411214953271028, 'eval_precision_1': 0.8701298701298701, 'eval_precision_2': 0.9240506329113924, 'eval_recall_0': 0.9375, 'eval_recall_1': 0.9273356401384083, 'eval_recall_2': 0.7577854671280276, 'eval_F1_0': 0.8866995073891626, 'eval_F1_1': 0.897822445561139, 'eval_F1_2': 0.8326996197718632, 'eval_precision_macro': 0.8784339994561218, 'eval_recall_macro': 0.8742070357554786, 'eval_F1_micro': 0.874133949191686, 'eval_F1_macro': 0.8724071909073882, 'eval_F1_sum': 1.7465411400990742, 'eval_accuracy': 0.874133949191686, 'eval_runtime': 4.1741, 'eval_samples_per_second': 207.469, 'eval_steps_per_second': 13.176, 'epoch': 14.0}
{'eval_loss': 0.9066274166107178, 'eval_accuracy_0': 0.9027777777777778, 'eval_accuracy_1': 0.916955017301038, 'eval_accuracy_2': 0.8512110726643599, 'eval_precision_0': 0.8996539792387543, 'eval_precision_1': 0.9075342465753424, 'eval_precision_2': 0.8631578947368421, 'eval_recall_0': 0.9027777777777778, 'eval_recall_1': 0.916955017301038, 'eval_recall_2': 0.8512110726643599, 'eval_F1_0': 0.9012131715771231, 'eval_F1_1': 0.9122203098106713, 'eval_F1_2': 0.8571428571428571, 'eval_precision_macro': 0.8901153735169797, 'eval_recall_macro': 0.8903146225810586, 'eval_F1_micro': 0.8903002309468823, 'eval_F1_macro': 0.8901921128435505, 'eval_F1_sum': 1.7804923437904328, 'eval_accuracy': 0.8903002309468823, 'eval_runtime': 4.1623, 'eval_samples_per_second': 208.056, 'eval_steps_per_second': 13.214, 'epoch': 15.0}
{'eval_loss': 1.038771152496338, 'eval_accuracy_0': 0.9201388888888888, 'eval_accuracy_1': 0.9584775086505191, 'eval_accuracy_2': 0.7612456747404844, 'eval_precision_0': 0.8833333333333333, 'eval_precision_1': 0.8523076923076923, 'eval_precision_2': 0.9128630705394191, 'eval_recall_0': 0.9201388888888888, 'eval_recall_1': 0.9584775086505191, 'eval_recall_2': 0.7612456747404844, 'eval_F1_0': 0.901360544217687, 'eval_F1_1': 0.9022801302931596, 'eval_F1_2': 0.8301886792452831, 'eval_precision_macro': 0.8828346987268149, 'eval_recall_macro': 0.8799540240932974, 'eval_F1_micro': 0.8799076212471132, 'eval_F1_macro': 0.8779431179187099, 'eval_F1_sum': 1.7578507391658231, 'eval_accuracy': 0.8799076212471132, 'eval_runtime': 4.1479, 'eval_samples_per_second': 208.782, 'eval_steps_per_second': 13.26, 'epoch': 16.0}
{'eval_loss': 1.0270044803619385, 'eval_accuracy_0': 0.9097222222222222, 'eval_accuracy_1': 0.9515570934256056, 'eval_accuracy_2': 0.7785467128027682, 'eval_precision_0': 0.8791946308724832, 'eval_precision_1': 0.8647798742138365, 'eval_precision_2': 0.9, 'eval_recall_0': 0.9097222222222222, 'eval_recall_1': 0.9515570934256056, 'eval_recall_2': 0.7785467128027682, 'eval_F1_0': 0.89419795221843, 'eval_F1_1': 0.9060955518945635, 'eval_F1_2': 0.8348794063079777, 'eval_precision_macro': 0.8813248350287731, 'eval_recall_macro': 0.879942009483532, 'eval_F1_micro': 0.8799076212471132, 'eval_F1_macro': 0.8783909701403237, 'eval_F1_sum': 1.758298591387437, 'eval_accuracy': 0.8799076212471132, 'eval_runtime': 4.1596, 'eval_samples_per_second': 208.194, 'eval_steps_per_second': 13.222, 'epoch': 17.0}
{'eval_loss': 1.0008909702301025, 'eval_accuracy_0': 0.9201388888888888, 'eval_accuracy_1': 0.9446366782006921, 'eval_accuracy_2': 0.7958477508650519, 'eval_precision_0': 0.8922558922558923, 'eval_precision_1': 0.8694267515923567, 'eval_precision_2': 0.9019607843137255, 'eval_recall_0': 0.9201388888888888, 'eval_recall_1': 0.9446366782006921, 'eval_recall_2': 0.7958477508650519, 'eval_F1_0': 0.905982905982906, 'eval_F1_1': 0.9054726368159205, 'eval_F1_2': 0.8455882352941175, 'eval_precision_macro': 0.8878811427206581, 'eval_recall_macro': 0.8868744393182109, 'eval_F1_micro': 0.8868360277136259, 'eval_F1_macro': 0.8856812593643145, 'eval_F1_sum': 1.7725172870779404, 'eval_accuracy': 0.8868360277136259, 'eval_runtime': 4.1556, 'eval_samples_per_second': 208.395, 'eval_steps_per_second': 13.235, 'epoch': 18.0}
{'eval_loss': 0.9949432611465454, 'eval_accuracy_0': 0.9201388888888888, 'eval_accuracy_1': 0.9134948096885813, 'eval_accuracy_2': 0.8269896193771626, 'eval_precision_0': 0.8983050847457628, 'eval_precision_1': 0.8888888888888888, 'eval_precision_2': 0.8722627737226277, 'eval_recall_0': 0.9201388888888888, 'eval_recall_1': 0.9134948096885813, 'eval_recall_2': 0.8269896193771626, 'eval_F1_0': 0.9090909090909091, 'eval_F1_1': 0.9010238907849829, 'eval_F1_2': 0.8490230905861456, 'eval_precision_macro': 0.8864855824524264, 'eval_recall_macro': 0.8868744393182109, 'eval_F1_micro': 0.8868360277136259, 'eval_F1_macro': 0.8863792968206793, 'eval_F1_sum': 1.7732153245343052, 'eval_accuracy': 0.8868360277136259, 'eval_runtime': 4.1575, 'eval_samples_per_second': 208.297, 'eval_steps_per_second': 13.229, 'epoch': 19.0}
{'eval_loss': 1.030511736869812, 'eval_accuracy_0': 0.9270833333333334, 'eval_accuracy_1': 0.9273356401384083, 'eval_accuracy_2': 0.8062283737024222, 'eval_precision_0': 0.8754098360655738, 'eval_precision_1': 0.8874172185430463, 'eval_precision_2': 0.8996138996138996, 'eval_recall_0': 0.9270833333333334, 'eval_recall_1': 0.9273356401384083, 'eval_recall_2': 0.8062283737024222, 'eval_F1_0': 0.9005059021922429, 'eval_F1_1': 0.9069373942470388, 'eval_F1_2': 0.8503649635036498, 'eval_precision_macro': 0.8874803180741733, 'eval_recall_macro': 0.8868824490580547, 'eval_F1_micro': 0.8868360277136259, 'eval_F1_macro': 0.8859360866476438, 'eval_F1_sum': 1.7727721143612696, 'eval_accuracy': 0.8868360277136259, 'eval_runtime': 4.1562, 'eval_samples_per_second': 208.364, 'eval_steps_per_second': 13.233, 'epoch': 20.0}
{'eval_loss': 1.0365475416183472, 'eval_accuracy_0': 0.9097222222222222, 'eval_accuracy_1': 0.9238754325259516, 'eval_accuracy_2': 0.8235294117647058, 'eval_precision_0': 0.8972602739726028, 'eval_precision_1': 0.8811881188118812, 'eval_precision_2': 0.8782287822878229, 'eval_recall_0': 0.9097222222222222, 'eval_recall_1': 0.9238754325259516, 'eval_recall_2': 0.8235294117647058, 'eval_F1_0': 0.9034482758620691, 'eval_F1_1': 0.9020270270270271, 'eval_F1_2': 0.8500000000000001, 'eval_precision_macro': 0.8855590583574356, 'eval_recall_macro': 0.8857090221709599, 'eval_F1_micro': 0.8856812933025404, 'eval_F1_macro': 0.8851584342963653, 'eval_F1_sum': 1.7708397275989056, 'eval_accuracy': 0.8856812933025404, 'eval_runtime': 4.1635, 'eval_samples_per_second': 208.0, 'eval_steps_per_second': 13.21, 'epoch': 21.0}
{'eval_loss': 1.022239327430725, 'eval_accuracy_0': 0.9201388888888888, 'eval_accuracy_1': 0.9273356401384083, 'eval_accuracy_2': 0.8200692041522492, 'eval_precision_0': 0.8952702702702703, 'eval_precision_1': 0.881578947368421, 'eval_precision_2': 0.8909774436090225, 'eval_recall_0': 0.9201388888888888, 'eval_recall_1': 0.9273356401384083, 'eval_recall_2': 0.8200692041522492, 'eval_F1_0': 0.9075342465753424, 'eval_F1_1': 0.9038785834738617, 'eval_F1_2': 0.854054054054054, 'eval_precision_macro': 0.8892755537492381, 'eval_recall_macro': 0.889181244393182, 'eval_F1_micro': 0.8891454965357968, 'eval_F1_macro': 0.8884889613677528, 'eval_F1_sum': 1.7776344579035497, 'eval_accuracy': 0.8891454965357968, 'eval_runtime': 4.1662, 'eval_samples_per_second': 207.862, 'eval_steps_per_second': 13.201, 'epoch': 22.0}
{'eval_loss': 1.097665786743164, 'eval_accuracy_0': 0.9270833333333334, 'eval_accuracy_1': 0.9480968858131488, 'eval_accuracy_2': 0.7820069204152249, 'eval_precision_0': 0.8811881188118812, 'eval_precision_1': 0.8670886075949367, 'eval_precision_2': 0.9149797570850202, 'eval_recall_0': 0.9270833333333334, 'eval_recall_1': 0.9480968858131488, 'eval_recall_2': 0.7820069204152249, 'eval_F1_0': 0.9035532994923858, 'eval_F1_1': 0.905785123966942, 'eval_F1_2': 0.8432835820895522, 'eval_precision_macro': 0.8877521611639461, 'eval_recall_macro': 0.885729046520569, 'eval_F1_micro': 0.8856812933025404, 'eval_F1_macro': 0.88420733518296, 'eval_F1_sum': 1.7698886284855004, 'eval_accuracy': 0.8856812933025404, 'eval_runtime': 4.1638, 'eval_samples_per_second': 207.982, 'eval_steps_per_second': 13.209, 'epoch': 23.0}
{'eval_loss': 1.083365797996521, 'eval_accuracy_0': 0.8958333333333334, 'eval_accuracy_1': 0.9515570934256056, 'eval_accuracy_2': 0.8166089965397924, 'eval_precision_0': 0.9084507042253521, 'eval_precision_1': 0.873015873015873, 'eval_precision_2': 0.8838951310861424, 'eval_recall_0': 0.8958333333333334, 'eval_recall_1': 0.9515570934256056, 'eval_recall_2': 0.8166089965397924, 'eval_F1_0': 0.9020979020979022, 'eval_F1_1': 0.9105960264900661, 'eval_F1_2': 0.8489208633093525, 'eval_precision_macro': 0.8884539027757891, 'eval_recall_macro': 0.8879998077662438, 'eval_F1_micro': 0.8879907621247113, 'eval_F1_macro': 0.8872049306324402, 'eval_F1_sum': 1.7751956927571515, 'eval_accuracy': 0.8879907621247113, 'eval_runtime': 4.1545, 'eval_samples_per_second': 208.45, 'eval_steps_per_second': 13.239, 'epoch': 24.0}
{'eval_loss': 1.0800272226333618, 'eval_accuracy_0': 0.9270833333333334, 'eval_accuracy_1': 0.9411764705882353, 'eval_accuracy_2': 0.7889273356401384, 'eval_precision_0': 0.8725490196078431, 'eval_precision_1': 0.8802588996763754, 'eval_precision_2': 0.9083665338645418, 'eval_recall_0': 0.9270833333333334, 'eval_recall_1': 0.9411764705882353, 'eval_recall_2': 0.7889273356401384, 'eval_F1_0': 0.898989898989899, 'eval_F1_1': 0.9096989966555183, 'eval_F1_2': 0.8444444444444444, 'eval_precision_macro': 0.8870581510495867, 'eval_recall_macro': 0.885729046520569, 'eval_F1_micro': 0.8856812933025404, 'eval_F1_macro': 0.884377780029954, 'eval_F1_sum': 1.7700590733324946, 'eval_accuracy': 0.8856812933025404, 'eval_runtime': 4.159, 'eval_samples_per_second': 208.223, 'eval_steps_per_second': 13.224, 'epoch': 25.0}
{'eval_loss': 1.0810891389846802, 'eval_accuracy_0': 0.9027777777777778, 'eval_accuracy_1': 0.9446366782006921, 'eval_accuracy_2': 0.8062283737024222, 'eval_precision_0': 0.8873720136518771, 'eval_precision_1': 0.8778135048231511, 'eval_precision_2': 0.8893129770992366, 'eval_recall_0': 0.9027777777777778, 'eval_recall_1': 0.9446366782006921, 'eval_recall_2': 0.8062283737024222, 'eval_F1_0': 0.8950086058519793, 'eval_F1_1': 0.91, 'eval_F1_2': 0.8457350272232305, 'eval_precision_macro': 0.8848328318580884, 'eval_recall_macro': 0.8845476098936307, 'eval_F1_micro': 0.8845265588914549, 'eval_F1_macro': 0.8835812110250698, 'eval_F1_sum': 1.7681077699165249, 'eval_accuracy': 0.8845265588914549, 'eval_runtime': 4.1593, 'eval_samples_per_second': 208.208, 'eval_steps_per_second': 13.223, 'epoch': 26.0}
{'eval_loss': 1.0644572973251343, 'eval_accuracy_0': 0.9201388888888888, 'eval_accuracy_1': 0.9480968858131488, 'eval_accuracy_2': 0.8062283737024222, 'eval_precision_0': 0.8862876254180602, 'eval_precision_1': 0.8838709677419355, 'eval_precision_2': 0.9066147859922179, 'eval_recall_0': 0.9201388888888888, 'eval_recall_1': 0.9480968858131488, 'eval_recall_2': 0.8062283737024222, 'eval_F1_0': 0.9028960817717204, 'eval_F1_1': 0.9148580968280468, 'eval_F1_2': 0.8534798534798534, 'eval_precision_macro': 0.8922577930507378, 'eval_recall_macro': 0.8914880494681533, 'eval_F1_micro': 0.8914549653579676, 'eval_F1_macro': 0.8904113440265403, 'eval_F1_sum': 1.781866309384508, 'eval_accuracy': 0.8914549653579676, 'eval_runtime': 4.1609, 'eval_samples_per_second': 208.129, 'eval_steps_per_second': 13.218, 'epoch': 27.0}
{'eval_loss': 1.079368233680725, 'eval_accuracy_0': 0.90625, 'eval_accuracy_1': 0.9480968858131488, 'eval_accuracy_2': 0.8096885813148789, 'eval_precision_0': 0.8938356164383562, 'eval_precision_1': 0.8753993610223643, 'eval_precision_2': 0.896551724137931, 'eval_recall_0': 0.90625, 'eval_recall_1': 0.9480968858131488, 'eval_recall_2': 0.8096885813148789, 'eval_F1_0': 0.9000000000000001, 'eval_F1_1': 0.9102990033222592, 'eval_F1_2': 0.850909090909091, 'eval_precision_macro': 0.8885955671995505, 'eval_recall_macro': 0.8880118223760092, 'eval_F1_micro': 0.8879907621247113, 'eval_F1_macro': 0.8870693647437835, 'eval_F1_sum': 1.7750601268684947, 'eval_accuracy': 0.8879907621247113, 'eval_runtime': 4.1672, 'eval_samples_per_second': 207.812, 'eval_steps_per_second': 13.198, 'epoch': 28.0}
{'eval_loss': 1.0842604637145996, 'eval_accuracy_0': 0.9097222222222222, 'eval_accuracy_1': 0.9515570934256056, 'eval_accuracy_2': 0.8027681660899654, 'eval_precision_0': 0.89419795221843, 'eval_precision_1': 0.8757961783439491, 'eval_precision_2': 0.8957528957528957, 'eval_recall_0': 0.9097222222222222, 'eval_recall_1': 0.9515570934256056, 'eval_recall_2': 0.8027681660899654, 'eval_F1_0': 0.901893287435456, 'eval_F1_1': 0.9121061359867331, 'eval_F1_2': 0.8467153284671534, 'eval_precision_macro': 0.8885823421050917, 'eval_recall_macro': 0.8880158272459311, 'eval_F1_micro': 0.8879907621247113, 'eval_F1_macro': 0.8869049172964475, 'eval_F1_sum': 1.7748956794211588, 'eval_accuracy': 0.8879907621247113, 'eval_runtime': 4.1549, 'eval_samples_per_second': 208.427, 'eval_steps_per_second': 13.237, 'epoch': 29.0}
{'eval_loss': 1.0820491313934326, 'eval_accuracy_0': 0.9131944444444444, 'eval_accuracy_1': 0.9515570934256056, 'eval_accuracy_2': 0.8027681660899654, 'eval_precision_0': 0.8915254237288136, 'eval_precision_1': 0.8785942492012779, 'eval_precision_2': 0.8992248062015504, 'eval_recall_0': 0.9131944444444444, 'eval_recall_1': 0.9515570934256056, 'eval_recall_2': 0.8027681660899654, 'eval_F1_0': 0.902229845626072, 'eval_F1_1': 0.9136212624584716, 'eval_F1_2': 0.8482632541133455, 'eval_precision_macro': 0.8897814930438805, 'eval_recall_macro': 0.8891732346533384, 'eval_F1_micro': 0.8891454965357968, 'eval_F1_macro': 0.8880381207326297, 'eval_F1_sum': 1.7771836172684266, 'eval_accuracy': 0.8891454965357968, 'eval_runtime': 4.1465, 'eval_samples_per_second': 208.851, 'eval_steps_per_second': 13.264, 'epoch': 30.0}
