text,label
"A fire broke out overnight at Exxon's Baton Rouge oil refinery in Louisiana, halting production at the fifth-bigges… ",2
ThermoGenesis misses on revenue,0
India's state-run banks report fraud of more than $13 billion in 6 months,0
Citi raises Alphabet on margin potential,1
TikTok takes on Facebook in US advertising push ,2
Restaurant Brands International : Burger King says it never promised Impossible Whoppers w...… ,2
"From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you… ",2
"Stock Market Update: Global stocks gain, with indices in Hong Kong and the UK outperforming",1
Woodward ~6% post Q4 earnings miss,0
"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy… ",0
$DPW (+90.0% pre) DPW Holdings Announces That Its Coolisys Power Electronics Business Sees Increased Offshore Manuf… ,1
"LexinFintech EPS in-line, beats on revenue",1
Stocks hit lows of the day as oil plunges briefly plunges more than 9%  ,0
"The U.S. cut its oil output forecast by more than 1 million barrels a day, days before OPEC and other producers mee… ",0
$SINT woke up !!!! New HOD,1
"Tesla's stock ticks up after Deutsche Bank lifts price target, which implies an 18% decline",1
MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,0
Africa retailer Jumia suspends e-commerce in Cameroon,0
Tesla -3% as China slowdown factors in,0
Why Carnival Stock Lost 14% in January,0
$ALLY - Ally Financial pulls outlook ,0
Fannie boosts 2020 real GDP outlook on housing strength,1
Akoustis down 13% on pricing equity offering,0
Nasdaq prices 600M senior notes offering,2
"CVC Capital said to consider strategic options for Elsan, sale could reach €3bn",2
CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… ,0
"Amazon files suit, challenging Pentagon’s $10 billion cloud contract to Microsoft ",0
DOJ seeks to reverse the ruling against Qualcomm,2
Pharma ETFs Gain on Healthy Q4 Earnings,1
Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS… ,0
Personal Consumption Driving U.S. Market: BBH's Clemons (Radio),2
"20k next week this was my consolidation week. $500-$16,600 in 8 weeks. ",2
"CrowdStrike strikes gain with another blow out report (CRWD)                   
 $CRWD",1
AT&T says it will continue investing in Mexico: Mexican president,1
What Top Shareholders Said in Run Up to Credit Suisse CEO Ouster,2
"South Africa's rand firmer as risk takers return, stocks up 3.29% #economy #MarketScreener  ",1
$MAR - Marriott seen running up 20% gain ,1
Foroohar: 2020 Election Poses Risk To Silicon Valley Tech Giants. Get more updates here:  #business #finance #economy,2
"Kerry said Biden can put back together ""the world Donald Trump has smashed apart.” ",2
"Shareholders Rejoice? HBC, Canfor Proxy Wins Do Little for Stock",2
"""Convinced am I that a world without nuclear weapons is possible and necessary."" Pope Francis called for global nu… ",2
Varonis -6% on wider-than-expected loss forecast,0
201 books to read before the end of the year  #FTReadingList,2
Dow scores triple-digit gain on rosier investor view of U.S.-China trade talks ,1
PTC Therapeutics down 6% premarket on risidplam data,0
$NSPR - InspireMD chief to step down; shares up 3% ,1
"Why You Should Like Aena S.M.E., S.A.’s (BME:AENA) ROCE",1
"Trump says his administration will determine an age for e-cigarette buys
 ",2
Saudi Arabia tanker power play could backfire as oil demand shrinks  ,0
MGM officially in pursuit of Osaka casino,2
EVI Industries to acquire Commercial Laundry Equipment Company,2
Two crisis-veteran Federal Reserve officials said the central bank has plenty of room for more moves following a fl… ,2
Aurora beefs up leadership team; shares up 3% premarket,1
"#5things
-China IP concession
-Hong Kong election
-Loads of corporate news
-Markets rise
-Coming up...… ",2
Canada's TD Beats Its U.S. Banking Competitors on Their Own Turf,1
Hedge Funds Have Never Been More Bullish On BioSpecifics Technologies Corp. (BSTC),1
$SAGE - Sage Therapeutics to advance Huntington's candidate SAGE-718; shares up 2% ,1
The Aliera Companies Holds Holiday Drive to Support Toys for Tots,2
"Democrats are desperate to catch up with the Trump campaign, and are investing heavily in an array of campaigning t… ",2
Neuronetics to Present at the 31st Annual Piper Jaffray Healthcare Conference  ,2
Stock Market Update: Semiconductor stocks pull back after Qualcomm earnings,0
Oil held near $50 a barrel in New York on signs that OPEC and its allies probably won't go ahead with a much-touted… ,1
Trump Budget Would Ax Loan Program Sought to Revive Lordstown Plant,2
"$SGH - SMART Global EPS beats by $0.02, beats on revenue ",1
Oil futures fall below $50 a barrel to settle at lowest in more than a year ,0
Samenvatting: Daisy wint AI Company of the Year bij de Canadese FinTech & AI Awards,2
How Many Wheaton Precious Metals Corp. (TSE:WPM) Shares Do Institutions Own?,2
Elon Musk Loses $5.9 Billion as Tesla Succumbs to the Laws of Gravity,0
"Tyson Foods -4% after chicken, beef sales disappoint",0
Conservative party manifesto plays down rightwing populism ,2
Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%' ,0
The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,0
AT&T takes on $5.5 billion loan to boost 'financial flexibility'  ,2
Solarworlds stock price target cut to $23 vs. $24 at Instinet,0
"$ASC - Coronavirus slowing oil product demand into China, Ardmore says ",0
OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic,0
Hedge Funds Are Dumping Capital Senior Living Corporation (CSU),0
Lowe's to shut 34 Canadian stores as it reports revenue miss,0
"House Democrats are starting to compress weeks of depositions, documents and testimony into a report almost certain… ",2
$WRK - WestRock: Strong Tailwinds Supporting The Bull Thesis Despite COVID-19.  #trading #stockmarket #economy,1
U.S. agency probes 12th Tesla crash tied to possible Autopilot use,0
Enfindus sceglie gli inverter SolarEdge per 1 GW di progetti fotovoltaici in Europa,2
Amazon is becoming a go-to for bulls - here's the chart now ,1
You should always buy these 4 things in bulk. (via @CNBCMakeIt) ,2
"Samsung first-quarter beats estimates; chips likely to prop up virus-hit second-quarter - Reuters

",1
Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats ,2
$ZYME: H.C. Wainwright starts at Buy,1
"AT&T to raise quarterly dividend by 2% to 52 cents a share, retire $100 million of stock in Q1",1
Top trending: Assange rape investigation dropped; Chick-Fil-A bans donating to anti-LGBTQ groups,2
"China is in the process of waiving retaliatory tariffs on imports of U.S. pork and soy by domestic companies, a pro… ",1
$AAPL (+0.2% pre) Apple to expand operations in India: IT minister ,1
Microfinance Loan Portfolio Jumps 48% In September Quarter,1
Should You Be Excited About Allianz SE's (ETR:ALV) 10% Return On Equity?,2
Stock Market Heads Off A Correction – For Now.,1
"Hedge Funds Have Never Been More Bullish On New York Mortgage Trust, Inc. (NYMT)",1
$AVDL (+2.7% pre) Avadel Pharmaceuticals Achieves Enrollment Target in REST-ON Phase 3 Pivotal Trial of FT218 for E… ,1
Here is a list of companies that have suspended dividends or stopped stock buybacks in April ,0
Dow Jones News: Apple Production Problems; Boeing Upgraded,2
Is @BernieSanders the nightmare China never saw coming? Read @JimCramer's full take on @RealMoney:… ,2
Okta -2% on valuation downgrade,0
"STOCKS AT THE OPEN:
- Dow up 3.90% 
- Nasdaq up 2.68% 
- S&P up 2.76% ",1
"Twitter tops user, sales expectations for 4Q",1
"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)",1
Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,1
$SIVR - SIVR Weekly: Spec Short-Covering More Than Offsets ETF Profit-Taking. Keep reading:  ,2
Edited Transcript of WIZZ.L earnings conference call or presentation 13-Nov-19 9:00am GMT,2
Marvel Comics 1 torches record with $1.26M sale at auction  via @FoxBusiness ,2
National Oilwell Varco +10% after Q4 results,1
Adamis Pharma -61% on FDA's Zimhi rejection,0
Oil expert: 'We're looking at a worst case scenario of a $41 a barrel'  by @GreteSuarez ,0
Humana stock price target raised to $370 from $350 at SunTrust RH,1
Here's Why Zogenix Took a Tumble Today,0
Tyson Foods Q1 prepared foods sales fell 3.1% to $2.14 bln,0
The Fraud That Is ESG Strikes Again: Six Of Top 10 ESG Funds Underperform The S&P500  ,0
Edited Transcript of NJR earnings conference call or presentation 19-Nov-19 3:00pm GMT,2
Sanofi eyes more EPS growth this year as it narrows focus,1
"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",1
Look to go short $ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t… ,0
The US has added waiters and bartenders in 112 of the past 11 7 months ,2
Equinor fourth-quarter profit beats forecast amid oilfield startup,1
"Dow up 26 points, or 0.1%; S&P 500 adds 1 point",1
Riviera Resources Announces Cash Distribution of $4.25 Per Share; Closes the Sale of Remaining Hugoton Properties;… ,2
Why Snap Stock Jumped Today,1
Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… ,1
"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds ",0
$F - Ford's Value Has Tanked: Recovery Looks Poor.  #economy #stocks #markets,0
"Ruth Bader Ginsburg was hospitalized Friday night with chills and a fever, but her condition has improved and she e… ",2
"Roger Federer, preparing for life after tennis, buys stake in Swiss sneaker company after Nike contract expires ",2
Netflix : Says 26.4 Million Users Watched 'The Irishman' in First Week #Netflix #Stock #MarketScreener… ,2
Venture capitalists are embracing direct listings and curbing fees for bankers ,2
Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer,1
Carnival's stock soars after Saudi sovereign wealth fund takes stake in the crippled cruise company ,1
Sanctions-hit refiner Nynas handed administrator by Swedish court,0
Barrick Gold denies Freeport-McMoran tie-up in the works,2
Substantial deterioration' in consumer expectations: NY Fed survey  by @bcheungz ,0
"Volvo Cars posts rise in fourth-quarter profit, helped by cost cuts and sales growth",1
$MTH - Meritage Homes 1Q20 orders rise 23% Y/Y; shares up ~20% ,1
"$BR - Broadridge Financial Solutions, Inc. (BR) CEO Tim Gokey on Q2 2020 Results - Earnings Call Transcript.... ",2
Ecolab Launches Innovative Eco-Flex™ Non-Iodine Teat Dip,2
Builder confidence slips in November,0
Illinois's Legalized Pot Sales Debut Beats All States Except One,1
Lithium : Sampling Results Belmont Tailings #Lithium #Stock #MarketScreener  ,2
"Irish bank and real-estate stocks fall after a strong electoral showing for Sinn in, a left-wing nationalist part... ",0
Ether Turns Negative For the Year as Crypto Sell-Off Accelerates,0
WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,0
WWE stock price target cut to $58 from $92 at MKM Partners,0
Parts with passports: how free trade drives GM's engines,2
Gold Price Forecast – Gold Markets Decline Into The Weekend,0
"When Chinese Consumers Stay Home, the World's Retailers Take Hit",0
Another coal-fired power plant closes its doors,2
$TD $SCHW $AMTD - TD Bank to own 13% Schwab stake after Ameritrade deal ,2
"U.S. Congress seeks answers on patient privacy in Google, Ascension cloud deal",2
Canada's economy could end up being the big loser as a rail strike drags on ,0
$RHHBY - Genentech nabs accelerated review status for risdiplam ,1
U.S. consumer credit increased at faster pace in February ,2
"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… ",0
"Stock-index futures extend gains after jobless claims, productivity data",1
A certified fraud examiner lays out three big investing red flags #investinyou (In partnership with @acorns.) ,2
Higher tariffs threat weigh on global markets,0
"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make… ",2
Is Magnolia Bostad AB (publ)'s (STO:MAG) ROE Of 6.1% Concerning?,2
Macy's says temporary issue with e-commerce business also impacted Q3 performance,0
$AQST - Aquestive readies equity offering; shares down 7% after hours ,0
"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts",1
$CAT - Caterpillar's Expected Dividend Hike And Buybacks Will Push The Stock Higher.  #markets #business #economy,1
Fracking Blows Up Investors Again: Phase 2 Of The Great American Shale Oil & Gas Bust ,0
Mnuchin says trade deal with China to boost global economy,1
GCEL’s Digital Economy Platform To Assist Realization of Malaysia’s Shared Prosperity Vision 2030 Objectives,2
"Natural Gas $UNG sharp sell-off past month seeing over 15,000 April $17 ITM calls open into weakness today",0
Lumentum initiated as positive at Susquehanna,1
Why the markets 'look clean' into 2019 year-end,1
"Almost 40% of oil and natural gas producers face insolvency within the year if the oil rout persists, a new Federal… ",0
America's manufacturing sector is in a recession. But that is only part of the story. The industry has expanded by... ,0
Futures extend declines after January jobs data,0
"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained",0
PagSeguro slides 4.5% after Q3 disappoints,0
"The consensus case for following the Fed is right, Ashok Bhatia of Neuberger Bergman tells @FerroTV… ",2
This Is When Your Favorite Stores Open on Black Friday,2
Oil pared losses amid signs that Saudi Arabia and Russia are making progress toward an agreement to curb crude outp… ,1
Mass layoffs push Canada consumer confidence to all-time low ,0
$BEN - Franklin Resources drops after November AUM signals 'red alert' ,0
"Nordic American Tankers EPS misses by $0.04, misses on revenue",0
Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener  ,0
$CC $MMM $DD - PFAS chemical makers climb as Congress makes no decision ,1
"S&P 500, Nasdaq see closing highs; Slack halted for coming news  ",1
"With EPS Growth And More, Robertet (EPA:RBT) Is Interesting",1
Russia Asks for Time as OPEC+ Technocrats Recommend Oil Cut,2
Booming London Defies Weak Second Quarter for Britain’s Economy,1
"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M

And with that, I am off... ",1
Stock Market Update: Futures slip lower following trade tweet from CNBC reporter,0
Kohl's Q3 EPS 78 cents vs. 98 cents,0
NVIDIA : GPU-Powered Semi Simulation Snags Coveted Research Award #NVIDIA #Stock #MarketScreener… ,1
EUR/USD Price Forecast – Euro Looks Likely To Break Down,0
WWE -3.1% amid two-notch cut at Wells Fargo,0
"Suburban Propane Partners EPS misses by $0.02, misses on revenue",0
Boeing started at buy with $375 stock price target at Benchmark,1
"$STZ (+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, $180 PT

",1
France's LVMH close to buying Tiffany after sweetening offer: sources  ,2
Kohl's stock drops 10% after it cuts guidance,0
WeWork Could Leave Thousands Without Jobs,0
Peloton bulls defend the upside case,1
"S&P 500, Nasdaq reach record closing highs; Chinese workers return",1
$CVX - Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions ,1
Here is What Hedge Funds Think About Focus Financial Partners Inc. (FOCS),2
OPEC+ will adjust its output target and redistribute production cuts between its members under pressure from Saudi… ,2
$SCANX: Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (37) outpacing new lows (30) ,2
"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",0
Edited Transcript of GILT earnings conference call or presentation 19-Nov-19 2:30pm GMT,2
Bank of America sees demand surge for paycheck protection loans ,0
"Prudential Financial, Inc. Just Beat EPS By 11%: Here's What Analysts Think Will Happen Next",1
"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",1
FDA Approves First Drug for Peanut Allergy,1
Caution Abounds Even as Emerging Markets Ready Year-Ending Rally,0
 Inc. was on course to exceed $1 trillion in market value again after results beat expectati... ,1
"Central bank 'collateral damage' is skewing financial markets, one economist says ",0
Building permits rise 5% in October to 1.461 million rate,1
Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak ,0
"$PSTI (+56.3% pre) Pluristem Reports Preliminary Data from its COVID-19 Compassionate Use Program, Treating Seven P… ",1
$ECONX: November Nonfarm Payrolls 266K vs 182K  consensus ,1
Archrock prices $500M of senior notes,2
Abiomed down 8% on guidance cut,0
Australians Love Rooftop Panels. That’s a Problem for Big Solar,2
"$CAE: CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to... ",0
Oil Price Fundamental Daily Forecast – Lack of Details Over Trade Deal Progress Capping Prices,2
Tech stocks led all three major U.S. stock averages marginally into the black following upbeat statements on the U.… ,1
$MGTA - Magenta up 15% on promising data on ADC conditioning agent ,1
BREAKING: FDA issues ban on some fruit and mint flavored vaping products ,0
The 3 Biggest Risks to Momo’s Stock,2
U.S. stocks surged the most in more than a week on Monday after death tolls in some of the hardest-hit areas showed… ,1
ChoiceOne Financial Services reports Q4 results,2
"Taco Bell, KFC parent Yum Brands' stock drops after profit misses but revenue beat",0
Canada rail workers’ strike tests weakened Trudeau ,2
U.S. Stock Futures Extend Gain on China’s Tariff Olive Branch,1
$NIO nice breakout this morning. Next stop 2.46 ,1
Mediaset CEO upbeat on reaching accord with Vivendi,1
"Nasdaq-100 futures rise 18 points, or 0.2%",1
Here comes the bounce $LK,1
Revised Mexican data paints an even bleaker picture of a stagnant economy ,0
U.S. Dollar Index Futures (DX) Technical Analysis – Looking for Break into Retracement Zone at 97.630 to 97.472,0
The Consumer Economy Continues to Shrug Off Industry’s Woes,1
"CAE EPS beats by C$0.02, misses on revenue",2
$MRNA - Moderna files for mixed shelf; shares down 8% after hours ,0
BancorpSouth Bank boosts share repurchase program,1
"One in four mammals are traded internationally – alive and dead, whole and in pieces – by legal operations, crimina… ",2
Gwyneth Paltrow Won’t Get Pushed Around by Venture Capitalists,2
"$XAUUSD:CUR $GLD $IAU - Gold closing in on $1,700 ",1
Grazitti Interactive Expands Its Presence in North America,2
$ECONX: October Wholesale Inventories M/M -0.7% vs +0.2%  consensus ,1
Season Pacific : ANNOUNCEMENT OF INTERIM RESULTS FOR THE SIX MONTHS ENDED 30 SEPTEMBER 2019 #SeasonPacific #Stock… ,2
Saudi Arabia's Unemployment Falls to Lowest in Over Three Years,1
$EDNT great news this morning. Taking some before it explodes higher. NEWS: Edison Nation is Pleased to Announce th… ,1
Do money woes leave you sleepless? You’re not alone. Here are the money fears that keep people awake at night.… ,2
$CANF (+20.3% pre) Can-Fite BioPharma (CANF) Announces Positive Top Line Results from its Phase II NASH Study with… ,1
Nike's Vaporfly running sneakers to be allowed in 2020 Olympics ,2
"Twin River Worldwide Holdings, Inc. Just Missed EPS By 44%: Here's What Analysts Think Will Happen Next",2
"The dual shocks of the Saudi-Russian oil price war and the Covid-19 pandemic could put 500,000 Albertans out of wor… ",0
U.S. Shale Producers Slash Spending Once Again,0
Hong Kong Protesters Clash With Police as Lam Visits Beijing,2
Air Water : Notice of Execution of the Business Transfer Agreement for the Acquisition of ... #AirWater #Stock… ,2
New #IMFBlog by @GitaGopinath shows #COVID19 is already impacting the US economy with unprecedented speed and sever… ,0
Slack shares slump as Microsoft continues to make corporate inroads,0
$HON - Honeywell says MAX production freeze to hurt 2020 sales growth ,0
$HYG - A Segment Of Junk Bonds Signals Stress. Continue reading:  #stockmarket #investing #trading,0
"OneMain Holdings EPS beats by $0.21, beats on revenue",1
European shares extend winning streak; Qiagen jumps as company explores sale,1
"Consumer credit $18.9BN, Exp. $16BN, Last $9.6BN",1
Primerica goes ex-dividend tomorrow,2
$TAP - Barclays cools on Molson Coors ,0
TJX stock price target raised to $70 from $62 at MKM Partners,1
"Trader Warns ""The Rally Is Crumbling Below The Surface"" ",0
Stocks Are Writing Checks the Economic Data Can’t Cash,2
"Synthetic Biologics, Inc. (SYN) Sinks -4.79% Today: Breaking Down The Root Causes - Find News",0
$ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri... ,1
$PVH - Phillips-Van Heusen Q3 2020 Earnings Preview ,2
Should You Be Tempted To Sell Michelmersh Brick Holdings plc (LON:MBH) Because Of Its P/E Ratio?,2
"Frank Barlow, former Pearson chief executive, 1930-2019 ",2
Organogenesis -8.9% amid 9M-share offering,0
"Why Ebix, Inc. (NASDAQ:EBIX) Should Be In Your Dividend Portfolio",1
Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,1
Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine,0
"Warren Plans to Crack Down on U.S. Shell Companies, Tax Evasion",2
"Tezos rallies into the top ten cryptocurrencies, ousting Stellar",1
Six Sigma Metals : Experienced Board Addition & Appendix 3X #SixSigmaMetals #Stock #MarketScreener… ,2
Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,1
"Your future portfolio might be stocks, bonds, and a bit of basketball  via @BW",2
Gold: Prepare For Bull Market To Begin Any Day.  #business #finance #economy,1
$PXLW: Pixelworks reports prelim Q1 revs below consensus ,0
"U.S. retail sales rise slightly, cast shadow on Q4 economic growth",0
Lumber futures rally as producers cut output ,1
"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1
"A Rising Share Price Has Us Looking Closely At Fortinet, Inc.'s (NASDAQ:FTNT) P/E Ratio",1
How Bernie Sanders is helping Mike Bloomberg,2
